protocol,model,feature_set,split,accuracy,macro_precision,macro_recall,macro_f1,reference_only,notes,fridge_precision,fridge_recall,fridge_f1,microwave_precision,microwave_recall,microwave_f1,dish_washer_precision,dish_washer_recall,dish_washer_f1,electric_furnace_precision,electric_furnace_recall,electric_furnace_f1,washer_dryer_precision,washer_dryer_recall,washer_dryer_f1,runtime_seconds
H0_random_event_split,M0_simple_baseline,F1_han_plus,test,0.5940274414850686,0.6516890124809726,0.5947561779264684,0.5857810849749828,True,nearest-centroid multiclass reference; continuous features standardized from train split,0.9194444444444444,0.6782786885245902,0.7806603773584905,0.8155339805825242,0.7567567567567568,0.7850467289719626,0.1174934725848564,0.5172413793103449,0.1914893617021276,0.6482412060301508,0.5733333333333334,0.6084905660377359,0.7577319587628866,0.4481707317073171,0.5632183908045977,0.0240392000123392
H0_random_event_split,M1_Tsetlin_compact,F0_han_core,test,0.6771589991928975,0.6050128505959276,0.5833867785390763,0.5863026023776505,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only quantile booleanization,0.8089171974522293,0.7807377049180327,0.794577685088634,0.6521739130434783,0.6756756756756757,0.663716814159292,0.2388059701492537,0.1839080459770115,0.2077922077922077,0.738562091503268,0.5022222222222222,0.597883597883598,0.5866050808314087,0.774390243902439,0.6675427069645203,52.59696240001358
H0_random_event_split,M2_Tsetlin_paper_style,F2_paper_style_8bit,test,0.7836965294592413,0.7445133326411865,0.7276189433515192,0.7352623945986603,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only standardized 8-bit scaling with bitwise booleanization,0.8473581213307241,0.8872950819672131,0.8668668668668669,0.8425925925925926,0.8198198198198198,0.8310502283105022,0.5540540540540541,0.4712643678160919,0.5093167701863355,0.7162162162162162,0.7066666666666667,0.7114093959731544,0.7623456790123457,0.7530487804878049,0.7576687116564419,614.1134706000157
H0_random_event_split,M3_Tsetlin_paper_style_balanced,F2_paper_style_8bit,test,0.738498789346247,0.6977736571154309,0.7437404697228491,0.7018241428900953,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only standardized 8-bit scaling with bitwise booleanization; class-balanced train-only oversampling,0.9445843828715366,0.7684426229508197,0.847457627118644,0.7578125,0.8738738738738738,0.8117154811715481,0.2906403940886699,0.6781609195402298,0.4068965517241378,0.7149122807017544,0.7244444444444444,0.7196467991169979,0.7809187279151943,0.6737804878048781,0.723404255319149,1158.968001100002
H1_H3_heldout_reference,M0_simple_baseline,F1_han_plus,test,0.7226890756302521,0.6899331319976926,0.685796620935077,0.640628642943765,True,nearest-centroid multiclass reference; continuous features standardized from train split,0.9593679458239278,0.7302405498281787,0.8292682926829268,0.8433734939759037,0.7142857142857143,0.7734806629834255,0.0886699507389162,0.5625,0.1531914893617021,0.7647058823529411,0.4684684684684684,0.5810055865921787,0.7935483870967742,0.9534883720930232,0.8661971830985916,0.0195409999869298
H1_H3_heldout_reference,M1_Tsetlin_compact,F0_han_core,test,0.5430672268907563,0.3661582351670805,0.3931528419489511,0.3517144534849213,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only quantile booleanization,0.8223234624145785,0.6202749140893471,0.7071498530852105,0.6835443037974683,0.5510204081632653,0.6101694915254237,0.0,0.0,0.0,0.0483870967741935,0.027027027027027,0.0346820809248554,0.276536312849162,0.7674418604651163,0.4065708418891171,44.97341519998736
H1_H3_heldout_reference,M2_Tsetlin_paper_style,F2_paper_style_8bit,test,0.5672268907563025,0.5064402714402714,0.4985403611022253,0.4519797007292604,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only standardized 8-bit scaling with bitwise booleanization,0.9464285714285714,0.5463917525773195,0.6928104575163397,1.0,0.7040816326530612,0.8263473053892215,0.0285714285714285,0.03125,0.0298507462686567,0.2476190476190476,0.2342342342342342,0.2407407407407407,0.3095823095823096,0.9767441860465116,0.4701492537313432,598.7552493000112
H1_H3_heldout_reference,M3_Tsetlin_paper_style_balanced,F2_paper_style_8bit,test,0.3266806722689075,0.4793661112684083,0.5264726047293605,0.4064813513720158,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only standardized 8-bit scaling with bitwise booleanization; class-balanced train-only oversampling,0.7702702702702703,0.0979381443298969,0.173780487804878,0.9080459770114944,0.8061224489795918,0.854054054054054,0.2413793103448276,0.4375,0.3111111111111111,0.0827250608272506,0.3063063063063063,0.1302681992337164,0.3944099378881988,0.9844961240310076,0.5631929046563193,969.2348430999846
H0_random_event_split,M5_shape_plus_simple_baseline,F3_event_shape_plus_reference,test,0.6174334140435835,0.6836483860368381,0.6271409736198718,0.5902216169275473,True,nearest-centroid multiclass reference; continuous features standardized from train split,0.8154506437768241,0.7786885245901639,0.7966457023060797,0.7520661157024794,0.8198198198198198,0.7844827586206897,0.1736694677871148,0.7126436781609196,0.2792792792792792,0.9655172413793104,0.3733333333333333,0.5384615384615384,0.7115384615384616,0.4512195121951219,0.5522388059701493,0.0245524000201839
H0_random_event_split,M6_Tsetlin_shape_plus_paper_style,F3_event_shape_plus_reference,test,0.9410815173527038,0.954604084240137,0.905829939454269,0.925887856269526,True,one-vs-rest TM using tsetlin.tsetlin.Tsetlin; train-only standardized 8-bit scaling with bitwise booleanization,0.9365384615384617,0.9979508196721312,0.9662698412698412,1.0,0.981981981981982,0.9909090909090909,0.9428571428571428,0.7586206896551724,0.8407643312101911,0.9891304347826086,0.8088888888888889,0.8899755501222494,0.904494382022472,0.9817073170731708,0.9415204678362574,1869.054713200021
